m/z	retention_time	p-value	t-score	custom_id
367.9906	67	0.877089871687	0.16	AE_pos_367.9906_67
367.9907	505	0.549203833061	-0.61	AE_pos_367.9907_505
375.212	140	0.502131698703	-0.69	AE_pos_375.212_140
376.9894	99	2.66461148617e-05	5.81	AE_pos_376.9894_99
379.2804	162	0.505866085806	0.68	AE_pos_379.2804_162
381.0626	270	0.00756469710759	-3.05	AE_pos_381.0626_270
381.9834	499	0.232532727475	-1.24	AE_pos_381.9834_499
388.3193	460	0.586509409004	0.56	AE_pos_388.3193_460
392.95	164	0.146732575554	-1.53	AE_pos_392.95_164
393.2957	318	0.0969618023834	1.76	AE_pos_393.2957_318
395.9995	382	0.000778390086103	-4.13	AE_pos_395.9995_382
400.2103	178	0.890391553155	0.14	AE_pos_400.2103_178
406.094	165	2.28680948633e-08	-10.13	AE_pos_406.094_165
414.2662	280	0.602347871636	0.53	AE_pos_414.2662_280
418.0891	446	0.00051179775969	4.34	AE_pos_418.0891_446
420.8841	46	0.939744267173	0.08	AE_pos_420.8841_46
425.1517	180	0.00557168210578	3.2	AE_pos_425.1517_180
428.3188	70	0.0938545521683	-1.78	AE_pos_428.3188_70
433.241	227	4.7272629241e-05	5.51	AE_pos_433.241_227
437.1632	230	0.0517979314153	-2.1	AE_pos_437.1632_230
440.3188	80	0.483379035192	0.72	AE_pos_440.3188_80
441.7982	12	0.450698095066	0.77	AE_pos_441.7982_12
452.8432	527	0.0353824086017	-2.3	AE_pos_452.8432_527
464.28	575	0.0133134621396	-2.78	AE_pos_464.28_575
477.82	545	0.751753521224	-0.32	AE_pos_477.82_545
481.1775	431	0.196718752824	1.35	AE_pos_481.1775_431
504.831	245	0.433782762045	0.8	AE_pos_504.831_245
525.8534	9	0.580538995613	0.56	AE_pos_525.8534_9
531.0122	45	2.0544719704e-07	8.63	AE_pos_531.0122_45
532.3695	33	0.65152694645	-0.46	AE_pos_532.3695_33
539.1271	298	2.48516605833e-09	-11.84	AE_pos_539.1271_298
542.0667	327	0.154240486352	1.5	AE_pos_542.0667_327
564.1236	46	0.0036646081155	3.4	AE_pos_564.1236_46
579.371	50	0.0376732506683	-2.27	AE_pos_579.371_50
589.1599	105	0.025368956192	2.47	AE_pos_589.1599_105
612.8797	41	1.54403113568e-06	7.38	AE_pos_612.8797_41
621.57	37	0.404776854238	0.86	AE_pos_621.57_37
642.8598	47	0.00710415178959	3.08	AE_pos_642.8598_47
657.1193	296	0.00127203956551	-3.9	AE_pos_657.1193_296
659.1201	40	0.0091735032975	-2.96	AE_pos_659.1201_40
662.9703	44	0.136786537066	-1.57	AE_pos_662.9703_44
665.8586	43	0.0308490884073	2.37	AE_pos_665.8586_43
666.1968	94	9.63323308767e-06	-6.35	AE_pos_666.1968_94
675.5173	38	0.729771303949	0.35	AE_pos_675.5173_38
676.6748	37	0.449725685194	-0.77	AE_pos_676.6748_37
679.5271	38	0.970063327622	-0.04	AE_pos_679.5271_38
680.4084	40	0.299428051579	1.07	AE_pos_680.4084_40
696.9634	37	0.258010538743	1.17	AE_pos_696.9634_37
698.703	37	0.169588753765	-1.44	AE_pos_698.703_37
699.9301	40	0.000354215942064	-4.51	AE_pos_699.9301_40
701.9069	41	0.017096101355	-2.66	AE_pos_701.9069_41
708.2112	37	0.0630625129264	-2.0	AE_pos_708.2112_37
713.8229	43	0.0273581335957	2.43	AE_pos_713.8229_43
714.3575	37	0.684539736528	-0.41	AE_pos_714.3575_37
715.8351	36	0.885381228975	0.15	AE_pos_715.8351_36
717.1151	352	0.420029118782	-0.83	AE_pos_717.1151_352
718.9175	42	9.0492953804e-06	6.38	AE_pos_718.9175_42
723.9341	37	0.669057729849	-0.44	AE_pos_723.9341_37
728.4514	37	0.866352394675	0.17	AE_pos_728.4514_37
729.6924	38	0.752923183169	0.32	AE_pos_729.6924_38
736.2494	38	0.33897985994	0.99	AE_pos_736.2494_38
742.7651	39	0.219882001879	-1.28	AE_pos_742.7651_39
749.6339	37	0.993194532044	0.01	AE_pos_749.6339_37
1625.085	57	0.167754263061	1.45	AE_pos_1625.085_57
1631.122	73	0.0455356235859	2.17	AE_pos_1631.122_73
1631.246	77	0.767957255603	-0.3	AE_pos_1631.246_77
1633.339	58	0.409695652752	0.85	AE_pos_1633.339_58
1635.137	59	0.233320770935	1.24	AE_pos_1635.137_59
1635.976	57	0.652265551715	0.46	AE_pos_1635.976_57
1637.119	79	0.127733790378	-1.61	AE_pos_1637.119_79
1642.736	60	0.357936964927	0.95	AE_pos_1642.736_60
1646.413	51	0.231610200528	-1.24	AE_pos_1646.413_51
1649.336	66	0.50661503031	0.68	AE_pos_1649.336_66
1649.454	40	0.50369339136	-0.68	AE_pos_1649.454_40
1649.891	54	0.332994032517	1.0	AE_pos_1649.891_54
1650.736	74	0.752097583495	0.32	AE_pos_1650.736_74
1651.648	39	0.416568419195	0.83	AE_pos_1651.648_39
1652.225	52	0.191489671293	-1.36	AE_pos_1652.225_52
1657.408	118	0.526495910883	0.65	AE_pos_1657.408_118
1657.572	41	0.413156736302	-0.84	AE_pos_1657.572_41
1660.188	97	0.823037237481	0.23	AE_pos_1660.188_97
1702.599	53	0.888684203488	0.14	AE_pos_1702.599_53
1710.187	86	0.468592423836	-0.74	AE_pos_1710.187_86
100.8932	27	0.18504043661	-1.39	AE_pos_100.8932_27
105.0421	44	0.626042305305	0.5	AE_pos_105.0421_44
129.1018	63	0.959480801553	0.05	AE_pos_129.1018_63
130.9322	27	0.312266673934	1.04	AE_pos_130.9322_27
131.1174	49	0.00120580975164	-3.93	AE_pos_131.1174_49
134.0696	63	0.792980924129	0.27	AE_pos_134.0696_63
140.0557	190	0.0765727319042	1.89	AE_pos_140.0557_190
141.0153	415	0.740971086967	0.34	AE_pos_141.0153_415
142.1222	37	0.71135221281	-0.38	AE_pos_142.1222_37
142.9177	522	0.719299938982	-0.37	AE_pos_142.9177_522
143.0029	158	0.517761179934	-0.66	AE_pos_143.0029_158
146.0263	94	0.689098278063	-0.41	AE_pos_146.0263_94
154.0046	368	0.581258264936	0.56	AE_pos_154.0046_368
160.8981	515	0.667921716197	-0.44	AE_pos_160.8981_515
177.9844	101	0.771504826099	-0.3	AE_pos_177.9844_101
182.1532	511	0.122141676237	-1.63	AE_pos_182.1532_511
194.7624	38	0.0988786619377	-1.75	AE_pos_194.7624_38
196.8945	498	0.760158219218	0.31	AE_pos_196.8945_498
201.4345	40	0.509469333681	-0.67	AE_pos_201.4345_40
203.1427	153	0.222120032721	1.27	AE_pos_203.1427_153
205.4371	49	0.460004898198	0.76	AE_pos_205.4371_49
229.433	43	3.26273007913e-07	8.33	AE_pos_229.433_43
240.1488	38	0.0419462817107	2.21	AE_pos_240.1488_38
243.0368	62	0.880499302711	0.15	AE_pos_243.0368_62
266.1396	73	0.981464272526	0.02	AE_pos_266.1396_73
273.8756	29	0.145236524624	-1.53	AE_pos_273.8756_29
289.0719	446	4.53279954896e-07	8.12	AE_pos_289.0719_446
295.0241	110	0.000839647425956	-4.1	AE_pos_295.0241_110
311.0444	98	0.540995037286	-0.62	AE_pos_311.0444_98
326.8424	25	0.544495460963	-0.62	AE_pos_326.8424_25
328.8389	24	0.0510717743509	-2.11	AE_pos_328.8389_24
330.8745	27	0.696315473925	0.4	AE_pos_330.8745_27
340.8666	28	0.866704435173	-0.17	AE_pos_340.8666_28
363.9297	48	0.279564465617	1.12	AE_pos_363.9297_48
426.9945	540	0.00213388095736	-3.66	AE_pos_426.9945_540
431.9151	48	0.298583425764	1.07	AE_pos_431.9151_48
435.2549	41	0.592426544063	0.55	AE_pos_435.2549_41
476.2531	82	0.359176539733	0.94	AE_pos_476.2531_82
479.2796	42	0.684201008659	0.41	AE_pos_479.2796_42
557.1399	316	6.0120040993e-06	-6.61	AE_pos_557.1399_316
567.8887	48	0.220654489227	1.27	AE_pos_567.8887_48
568.7834	524	0.745038002054	-0.33	AE_pos_568.7834_524
588.4288	83	0.815878267604	-0.24	AE_pos_588.4288_83
595.1452	268	0.0122192490015	-2.82	AE_pos_595.1452_268
598.7393	527	0.164004912622	-1.46	AE_pos_598.7393_527
613.1636	37	0.874219165949	-0.16	AE_pos_613.1636_37
616.9763	41	0.00141669543376	-3.85	AE_pos_616.9763_41
625.3764	39	0.42694431438	-0.82	AE_pos_625.3764_39
651.8525	48	0.526143295524	0.65	AE_pos_651.8525_48
653.4081	42	0.804134699711	-0.25	AE_pos_653.4081_42
660.9989	41	0.000654949552218	-4.22	AE_pos_660.9989_41
664.3551	41	0.402283051475	0.86	AE_pos_664.3551_41
677.357	44	0.0603077652065	2.02	AE_pos_677.357_44
689.4079	45	0.127583876623	1.61	AE_pos_689.4079_45
691.8655	40	0.00388532438195	3.37	AE_pos_691.8655_40
701.4922	38	0.308138609465	1.05	AE_pos_701.4922_38
701.7883	38	0.703900108737	-0.39	AE_pos_701.7883_38
705.7093	38	0.196090269066	1.35	AE_pos_705.7093_38
706.8343	44	0.283614525542	1.11	AE_pos_706.8343_44
708.2681	39	2.85028458602e-06	7.03	AE_pos_708.2681_39
720.3503	39	0.568097771269	0.58	AE_pos_720.3503_39
1638.097	59	0.85171576945	-0.19	AE_pos_1638.097_59
1644.854	46	0.123293187839	1.63	AE_pos_1644.854_46
1653.097	64	0.434889465618	0.8	AE_pos_1653.097_64
1661.535	59	0.920558271452	-0.1	AE_pos_1661.535_59
88.5085	337	0.553812129217	0.6	AE_pos_88.5085_337
90.902	558	0.503490945967	-0.68	AE_pos_90.902_558
91.0537	378	0.620623894045	-0.5	AE_pos_91.0537_378
91.9795	48	0.313272106236	1.04	AE_pos_91.9795_48
92.9806	50	0.712489470479	0.38	AE_pos_92.9806_50
95.0236	44	0.234138035182	1.24	AE_pos_95.0236_44
97.9684	354	0.0642352446992	1.99	AE_pos_97.9684_354
97.9684	530	0.258338248117	1.17	AE_pos_97.9684_530
100.0282	349	0.502480061724	0.69	AE_pos_100.0282_349
101.0702	55	4.58811770606e-08	-9.64	AE_pos_101.0702_55
103.0578	62	0.617845756002	0.51	AE_pos_103.0578_62
106.0281	60	0.91119849709	-0.11	AE_pos_106.0281_60
108.0109	60	0.00886776665373	-2.98	AE_pos_108.0109_60
108.044	102	0.42808507232	0.81	AE_pos_108.044_102
109.5211	35	0.515592022094	0.66	AE_pos_109.5211_35
110.0266	59	0.188024171824	1.38	AE_pos_110.0266_59
110.079	485	0.520646329314	0.66	AE_pos_110.079_485
110.953	415	0.0650719310595	1.98	AE_pos_110.953_415
111.1163	567	0.0930118385037	1.79	AE_pos_111.1163_567
112.0755	526	0.365097285053	-0.93	AE_pos_112.0755_526
115.061	140	0.0733615145882	1.92	AE_pos_115.061_140
115.0609	414	0.275024404483	1.13	AE_pos_115.0609_414
115.111	203	0.364148251181	0.93	AE_pos_115.111_203
115.5267	289	0.933092911352	-0.09	AE_pos_115.5267_289
116.9713	355	0.745502799096	0.33	AE_pos_116.9713_355
117.959	379	0.39003954704	0.88	AE_pos_117.959_379
127.5255	98	0.292509409549	-1.09	AE_pos_127.5255_98
129.1115	51	0.0973399603298	-1.76	AE_pos_129.1115_51
129.1269	129	0.515935389401	0.66	AE_pos_129.1269_129
130.9928	130	0.0579148001347	2.04	AE_pos_130.9928_130
131.1367	524	0.579977858531	0.56	AE_pos_131.1367_524
131.5001	61	0.792812498371	-0.27	AE_pos_131.5001_61
131.5418	66	0.00351391041392	-3.42	AE_pos_131.5418_66
133.561	40	7.56885651989e-09	10.96	AE_pos_133.561_40
134.1057	53	0.398736145926	-0.87	AE_pos_134.1057_53
135.0549	441	0.199906915275	1.34	AE_pos_135.0549_441
135.1013	90	0.545048501492	-0.62	AE_pos_135.1013_90
135.5592	233	0.762451766409	0.31	AE_pos_135.5592_233
136.0057	114	3.20849177923e-07	8.34	AE_pos_136.0057_114
137.0704	305	0.764371951246	0.3	AE_pos_137.0704_305
137.0711	44	0.000254643431757	4.67	AE_pos_137.0711_44
138.5115	62	3.27750929819e-05	-5.7	AE_pos_138.5115_62
138.5228	391	0.119933279683	1.64	AE_pos_138.5228_391
139.9235	547	0.58829107845	-0.55	AE_pos_139.9235_547
140.0	383	0.245716144621	1.21	AE_pos_140.0_383
140.001	165	0.328352268182	1.01	AE_pos_140.001_165
141.0288	304	0.10005692314	-1.75	AE_pos_141.0288_304
141.1019	61	0.472467599703	-0.74	AE_pos_141.1019_61
142.0769	240	0.0105805650652	2.89	AE_pos_142.0769_240
142.086	45	0.486338229557	0.71	AE_pos_142.086_45
142.9663	38	0.933753319372	-0.08	AE_pos_142.9663_38
143.1063	552	0.15636677827	1.49	AE_pos_143.1063_552
143.9959	565	0.952523561103	0.06	AE_pos_143.9959_565
144.0475	44	1.08442679672e-06	7.59	AE_pos_144.0475_44
145.0965	126	0.129003958509	1.6	AE_pos_145.0965_126
146.5086	292	0.65443793217	-0.46	AE_pos_146.5086_292
147.5278	239	0.653872110772	-0.46	AE_pos_147.5278_239
148.1158	39	0.0355069015764	2.3	AE_pos_148.1158_39
149.1145	510	0.891407357217	0.14	AE_pos_149.1145_510
150.0194	224	0.620712059821	0.5	AE_pos_150.0194_224
150.0194	62	3.6133608671e-06	-6.89	AE_pos_150.0194_62
150.0576	56	0.0148338018187	2.73	AE_pos_150.0576_56
151.0347	542	0.0346533328102	2.31	AE_pos_151.0347_542
151.0691	546	0.221736364616	1.27	AE_pos_151.0691_546
151.111	63	0.179052805537	-1.41	AE_pos_151.111_63
151.9789	164	0.0843538330083	1.84	AE_pos_151.9789_164
155.9664	545	0.760024745482	0.31	AE_pos_155.9664_545
156.9268	343	0.0858778497244	1.83	AE_pos_156.9268_343
158.9476	48	0.841501703405	0.2	AE_pos_158.9476_48
159.0783	103	2.94640349166e-09	11.71	AE_pos_159.0783_103
159.1482	162	0.000813089435494	-4.11	AE_pos_159.1482_162
160.0417	98	0.125982582628	1.61	AE_pos_160.0417_98
163.123	61	0.0120243646042	-2.83	AE_pos_163.123_61
164.0547	174	0.435743211835	0.8	AE_pos_164.0547_174
164.1275	95	0.114392855796	1.67	AE_pos_164.1275_95
165.0481	273	0.00891360081861	2.98	AE_pos_165.0481_273
166.9538	39	0.0702564359758	-1.94	AE_pos_166.9538_39
167.9735	62	0.0429005779551	2.2	AE_pos_167.9735_62
169.0081	164	0.736169777014	0.34	AE_pos_169.0081_164
169.0853	125	0.154110817641	-1.5	AE_pos_169.0853_125
169.0853	413	0.00267353774839	-3.55	AE_pos_169.0853_413
173.9579	19	0.607411823485	-0.52	AE_pos_173.9579_19
174.0574	570	0.944785423775	0.07	AE_pos_174.0574_570
176.0289	116	2.02609428337e-07	8.64	AE_pos_176.0289_116
176.0924	345	0.596440681399	-0.54	AE_pos_176.0924_345
177.04	140	0.0128652065802	2.8	AE_pos_177.04_140
177.9568	352	0.255040294117	1.18	AE_pos_177.9568_352
178.9235	522	0.899482097957	-0.13	AE_pos_178.9235_522
178.9893	164	0.660825891614	-0.45	AE_pos_178.9893_164
179.0108	97	0.782245319257	-0.28	AE_pos_179.0108_97
180.0316	77	0.00104115325879	-4.0	AE_pos_180.0316_77
181.0715	35	0.0132143298862	-2.79	AE_pos_181.0715_35
182.138	115	0.126687720243	-1.61	AE_pos_182.138_115
182.9357	524	0.252899546857	-1.19	AE_pos_182.9357_524
183.0772	53	0.863511230921	-0.17	AE_pos_183.0772_53
184.059	205	0.00197216415361	3.69	AE_pos_184.059_205
184.0767	517	0.180647119755	-1.4	AE_pos_184.0767_517
186.0909	167	0.000260265339108	4.66	AE_pos_186.0909_167
187.0447	163	0.0368025142132	2.28	AE_pos_187.0447_163
187.9458	24	0.843573327305	-0.2	AE_pos_187.9458_24
188.9565	160	0.265602708925	1.15	AE_pos_188.9565_160
190.089	79	0.0034115811368	3.43	AE_pos_190.089_79
191.1058	483	0.354743573142	-0.95	AE_pos_191.1058_483
191.5494	93	5.28652248402e-11	-15.37	AE_pos_191.5494_93
191.9472	110	0.455654202041	-0.76	AE_pos_191.9472_110
192.0324	244	0.000656583012824	4.22	AE_pos_192.0324_244
192.045	120	0.000193311237062	4.81	AE_pos_192.045_120
193.5114	357	0.132643740411	1.58	AE_pos_193.5114_357
194.0477	71	1.55398922196e-10	14.3	AE_pos_194.0477_71
194.153	173	0.0796885354849	1.87	AE_pos_194.153_173
196.9088	463	0.785217701353	-0.28	AE_pos_196.9088_463
198.0069	93	0.0939730228637	1.78	AE_pos_198.0069_93
198.8611	104	0.865029211134	-0.17	AE_pos_198.8611_104
199.0427	246	0.00467402482971	3.28	AE_pos_199.0427_246
199.9164	124	0.486903891766	0.71	AE_pos_199.9164_124
200.0654	475	0.652050361985	-0.46	AE_pos_200.0654_475
200.0685	102	0.6232338132	0.5	AE_pos_200.0685_102
200.5451	65	0.00608455027499	-3.16	AE_pos_200.5451_65
202.0191	140	0.0807011856638	1.86	AE_pos_202.0191_140
202.0339	62	0.156831854858	-1.49	AE_pos_202.0339_62
204.1216	179	1.04743213588e-07	9.07	AE_pos_204.1216_179
204.1371	550	0.349874367234	0.96	AE_pos_204.1371_550
206.1377	178	0.231700330262	1.24	AE_pos_206.1377_178
207.1369	214	0.306551286009	1.06	AE_pos_207.1369_214
207.137	514	0.516913348474	0.66	AE_pos_207.137_514
207.9975	72	0.000357966277835	4.51	AE_pos_207.9975_72
208.0293	64	6.10774309474e-06	-6.6	AE_pos_208.0293_64
208.0786	151	0.938318171099	0.08	AE_pos_208.0786_151
208.1616	170	0.805451448749	0.25	AE_pos_208.1616_170
209.1163	162	0.0332507423883	2.33	AE_pos_209.1163_162
209.1162	505	0.314326782827	-1.04	AE_pos_209.1162_505
209.1532	54	0.994720185203	0.01	AE_pos_209.1532_54
211.0388	106	0.0351128669389	-2.3	AE_pos_211.0388_106
212.1423	516	0.617477668374	-0.51	AE_pos_212.1423_516
213.0066	177	6.7927096568e-10	12.95	AE_pos_213.0066_177
213.0747	45	0.00324855338673	-3.46	AE_pos_213.0747_45
217.9529	522	0.42730505763	0.81	AE_pos_217.9529_522
220.0421	440	4.94837545364e-06	6.72	AE_pos_220.0421_440
220.065	73	0.000173421164307	4.86	AE_pos_220.065_73
220.9666	60	0.701400236117	0.39	AE_pos_220.9666_60
221.5232	376	0.179957248395	-1.4	AE_pos_221.5232_376
222.1834	165	0.0117443010226	2.84	AE_pos_222.1834_165
223.0929	72	0.249179593599	-1.2	AE_pos_223.0929_72
223.0946	469	0.876733827252	0.16	AE_pos_223.0946_469
225.1836	495	0.804900097861	0.25	AE_pos_225.1836_495
226.0297	93	1.54711438734e-15	-30.2	AE_pos_226.0297_93
226.0693	118	0.0117806258028	-2.84	AE_pos_226.0693_118
226.0927	179	0.653057095806	0.46	AE_pos_226.0927_179
226.9236	48	0.220671800333	-1.27	AE_pos_226.9236_48
227.0605	143	0.00152818857791	3.81	AE_pos_227.0605_143
228.9546	48	0.40379379263	0.86	AE_pos_228.9546_48
229.0108	135	1.08956453197e-07	9.04	AE_pos_229.0108_135
230.1121	78	0.672435277823	-0.43	AE_pos_230.1121_78
230.1425	436	0.19559369423	1.35	AE_pos_230.1425_436
231.1574	178	0.316903403682	1.03	AE_pos_231.1574_178
231.1574	445	0.908680960073	0.12	AE_pos_231.1574_445
232.0273	235	0.0849553646162	-1.84	AE_pos_232.0273_235
232.1168	57	0.771262367968	0.3	AE_pos_232.1168_57
233.5251	93	1.66607497356e-17	-40.23	AE_pos_233.5251_93
233.9813	107	5.65344903862e-10	13.11	AE_pos_233.9813_107
234.9459	13	0.647125460894	0.47	AE_pos_234.9459_13
234.9719	124	0.0015914091357	3.79	AE_pos_234.9719_124
236.1177	529	0.238766926936	1.22	AE_pos_236.1177_529
236.1718	44	0.953146282396	-0.06	AE_pos_236.1718_44
237.0664	378	0.0177177164936	2.64	AE_pos_237.0664_378
238.0376	56	2.65845791155e-06	-7.07	AE_pos_238.0376_56
238.0697	211	0.00522236065269	3.23	AE_pos_238.0697_211
240.716	56	0.00010843469604	-5.09	AE_pos_240.716_56
241.5111	93	1.1807220646e-13	-22.89	AE_pos_241.5111_93
242.0764	77	0.258521980117	-1.17	AE_pos_242.0764_77
242.1121	58	0.0413404733206	-2.22	AE_pos_242.1121_58
243.0876	74	0.666454490309	-0.44	AE_pos_243.0876_74
243.0908	385	0.0446957786304	2.18	AE_pos_243.0908_385
243.156	72	0.670049483684	0.43	AE_pos_243.156_72
243.9286	48	0.52245095615	0.65	AE_pos_243.9286_48
244.9235	49	0.126079817458	1.61	AE_pos_244.9235_49
246.9764	165	0.0414329983062	-2.22	AE_pos_246.9764_165
249.1071	102	8.35958845016e-14	23.41	AE_pos_249.1071_102
250.0559	163	0.0924347986666	1.79	AE_pos_250.0559_163
250.0606	352	0.732257814054	0.35	AE_pos_250.0606_352
250.1787	182	0.966902530148	-0.04	AE_pos_250.1787_182
252.1004	73	0.286949525273	-1.1	AE_pos_252.1004_73
252.1878	450	0.225323406966	1.26	AE_pos_252.1878_450
253.8837	526	0.361393860253	-0.94	AE_pos_253.8837_526
254.1678	116	0.435531129799	-0.8	AE_pos_254.1678_116
258.0048	63	2.16851438688e-10	-13.99	AE_pos_258.0048_63
258.0233	142	0.220916839788	-1.27	AE_pos_258.0233_142
258.1322	56	0.00300076615251	-3.49	AE_pos_258.1322_56
258.8987	48	0.00215128755415	3.65	AE_pos_258.8987_48
262.0372	252	0.00168676377302	-3.77	AE_pos_262.0372_252
262.1463	78	0.00135799576483	3.87	AE_pos_262.1463_78
263.0628	374	0.257502254763	1.17	AE_pos_263.0628_374
263.1986	482	0.389585622803	0.88	AE_pos_263.1986_482
264.1063	94	0.0829347338401	-1.85	AE_pos_264.1063_94
265.0285	368	0.00755811780495	-3.06	AE_pos_265.0285_368
265.0877	47	0.0042805106718	-3.33	AE_pos_265.0877_47
266.0479	77	0.0074687378932	-3.06	AE_pos_266.0479_77
266.0681	131	0.324242432011	1.02	AE_pos_266.0681_131
267.0757	65	0.000190627959637	-4.81	AE_pos_267.0757_65
267.9038	99	0.0217425050915	2.54	AE_pos_267.9038_99
268.028	45	0.0181460034684	2.63	AE_pos_268.028_45
271.1136	71	0.224896335677	1.26	AE_pos_271.1136_71
271.3178	564	0.23391594215	1.24	AE_pos_271.3178_564
272.1327	116	0.00236254230386	3.61	AE_pos_272.1327_116
272.2931	120	0.622689724649	0.5	AE_pos_272.2931_120
272.9702	73	8.05870897262e-10	12.8	AE_pos_272.9702_73
273.0652	164	0.311931665367	-1.04	AE_pos_273.0652_164
273.1054	68	0.00033368087039	-4.54	AE_pos_273.1054_68
274.1223	253	0.0164105490506	-2.68	AE_pos_274.1223_253
274.2001	105	0.21570481095	1.29	AE_pos_274.2001_105
277.0409	43	9.36738349171e-05	-5.17	AE_pos_277.0409_43
277.1464	56	0.00982278742548	-2.93	AE_pos_277.1464_56
277.9314	565	0.641009704161	-0.48	AE_pos_277.9314_565
278.0844	65	0.000760975747333	-4.15	AE_pos_278.0844_65
279.0569	80	0.00947341263591	-2.95	AE_pos_279.0569_80
282.145	173	0.00412713468586	3.34	AE_pos_282.145_173
284.91	45	0.742481943375	0.33	AE_pos_284.91_45
284.9939	71	0.459139317445	-0.76	AE_pos_284.9939_71
286.5729	109	0.375043718272	-0.91	AE_pos_286.5729_109
286.9068	45	0.826891409844	-0.22	AE_pos_286.9068_45
287.8878	305	0.87316622208	-0.16	AE_pos_287.8878_305
291.0328	122	0.000425588877187	-4.42	AE_pos_291.0328_122
291.085	93	0.198521929099	1.34	AE_pos_291.085_93
291.1285	58	0.0341235049112	2.32	AE_pos_291.1285_58
292.0273	148	1.07326619183e-05	-6.29	AE_pos_292.0273_148
294.0273	89	0.0386973845427	-2.25	AE_pos_294.0273_89
294.9861	60	0.442135577141	0.79	AE_pos_294.9861_60
295.0582	144	0.000396291096403	4.46	AE_pos_295.0582_144
295.9416	48	0.243507481124	1.21	AE_pos_295.9416_48
296.1437	59	0.229894801354	-1.25	AE_pos_296.1437_59
296.9425	47	0.63127848635	0.49	AE_pos_296.9425_47
296.9861	62	0.0176048332301	2.65	AE_pos_296.9861_62
297.0199	276	0.000748262974442	-4.15	AE_pos_297.0199_276
298.2733	95	0.0017221540831	3.76	AE_pos_298.2733_95
299.2179	82	0.401211660407	0.86	AE_pos_299.2179_82
300.0211	66	0.604521691155	-0.53	AE_pos_300.0211_66
300.0393	266	0.748962532566	-0.33	AE_pos_300.0393_266
300.8822	44	0.849268541539	0.19	AE_pos_300.8822_44
301.0357	139	0.686431691082	-0.41	AE_pos_301.0357_139
302.0207	526	0.00100919113538	-4.01	AE_pos_302.0207_526
304.0991	83	0.165360233996	-1.45	AE_pos_304.0991_83
306.0463	272	0.0140353156307	-2.76	AE_pos_306.0463_272
306.0473	445	0.0024524907883	-3.59	AE_pos_306.0473_445
306.0621	113	3.40742288243e-06	6.93	AE_pos_306.0621_113
306.0745	298	3.03656594147e-08	-9.93	AE_pos_306.0745_298
306.9749	75	0.494182313759	0.7	AE_pos_306.9749_75
307.1095	278	0.0010209068988	-4.01	AE_pos_307.1095_278
307.5423	449	2.93014204569e-07	8.4	AE_pos_307.5423_449
312.2286	167	0.307443414305	1.05	AE_pos_312.2286_167
312.9104	48	0.0963817571796	1.77	AE_pos_312.9104_48
313.0358	45	0.968657998591	-0.04	AE_pos_313.0358_45
314.0536	262	2.15255813372e-06	7.19	AE_pos_314.0536_262
314.106	160	0.00750588898245	3.06	AE_pos_314.106_160
316.014	164	0.721855113112	0.36	AE_pos_316.014_164
316.5773	327	3.71195956728e-10	13.49	AE_pos_316.5773_327
317.2082	168	0.182077833997	-1.4	AE_pos_317.2082_168
317.2104	391	0.0568441366672	-2.05	AE_pos_317.2104_391
319.093	64	6.57735034052e-08	-9.39	AE_pos_319.093_64
319.2241	257	0.237695297975	-1.23	AE_pos_319.2241_257
323.0619	203	0.00323532285007	3.46	AE_pos_323.0619_203
323.1455	76	0.503187176454	0.68	AE_pos_323.1455_76
326.0376	163	0.189953046234	-1.37	AE_pos_326.0376_163
326.1226	58	0.00101316620854	-4.01	AE_pos_326.1226_58
327.0505	44	3.32494198542e-08	9.86	AE_pos_327.0505_44
328.0315	272	0.973136693863	0.03	AE_pos_328.0315_272
